id,breed,chonky,height,fur,is_kitten,tail_length,face_smush,tail_fur,eye_colour_right,eye_colour_left,right_ear_size,left_ear_size,fur_type
orelhasgrandes97.jpeg,sphynx,magro,médio,sem pelo,não,cauda completa,não,sem pelo,amarelo,amarelo,grande,grande,Colorpoint
gatosemcauda12.jpeg,manx,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
semolho36.jpg,devon rex,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tortoiseshell
magro138.jpeg,toyger,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
orelhasdobradasparatras90.jpg,maine coon,médio,médio,pelo longo,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tricolor(Calico)
orelhasgrandescompelos64.jpeg,maine coon,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,amarelo,média,média,Tabby
semolhoesquerdo21.jpeg,manx,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,orelha faltando,média,Solid
orelhasgrandes78.jpeg,singapura,médio,pequeno,médio,não,cauda completa,não,pelo curto,verde,azul,grande,média,Ticked Coat
orelhasgrandes42.jpg,egyptian mau,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,grande,média,Tabby
olhomarrom42.jpeg,scottish fold,gordo,médio,pelo longo,não,cauda completa,não,pelo curto,verde,amarelo,curvada pra frente,média,Tabby
gatosemcauda4.jpeg,manx,gordo,médio,médio,não,sem cauda,não,sem cauda,amarelo,amarelo,média,média,Bicolor
orelhasgrandes2.jpeg,egyptian mau,médio,médio,médio,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Tabby
semorelha5.jpg,snowshoe,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,azul,média,média,Bicolor
semorelha93.jpeg,khao manee,médio,médio,pelo longo,não,cauda completa,não,pelo curto,verde,azul,orelha faltando,orelha faltando,Bicolor
orelhasgrandescompelos33.jpeg,british longhair,médio,médio,pelo longo,não,cauda completa,não,pelo longo,verde,azul,média,média,Solid
obeso53.jpg,laperm,médio,médio,pelo longo,não,cauda completa,não,pelo curto,verde,amarelo,média,média,Bicolor
olhomarrom15.jpeg,persian,gordo,médio,pelo longo,não,cauda completa,sim,pelo longo,verde,amarelo,média,média,Colorpoint
semolhoesquerdo4.png,turkish angora,médio,médio,pelo longo,não,cauda completa,não,pelo longo,amarelo,azul,média,média,Solid
orelhapequena6.jpeg,persian,médio,médio,pelo longo,não,cauda completa,sim,pelo longo,amarelo,amarelo,média,média,Solid
olholaranja92.jpeg,scottish fold,gordo,médio,médio,não,cauda completa,não,pelo curto,laranja,laranja,curvada pra frente,curvada pra frente,Solid
gatosemcauda36.jpg,cymric,médio,médio,pelo longo,não,sem cauda,não,pelo curto,verde,amarelo,média,média,Bicolor
semolho22.png,domestic shorthair,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Bicolor
magro111.jpg,sphynx,médio,médio,sem pelo,não,cauda completa,não,sem pelo,azul,azul,grande,grande,Solid
magro72.jpg,domestic shorthair,magro,médio,médio,não,cauda completa,não,pelo curto,amarelo,amarelo,média,média,Tabby
gatosemcauda53.jpeg,bombay,médio,médio,pelo longo,não,sem cauda,não,sem cauda,amarelo,amarelo,média,média,Solid
verdeesmeralda32.jpeg,russian blue,médio,médio,médio,não,cauda completa,não,pelo curto,amarelo,verde,média,grande,Solid
orelhasgrandescompelos25.jpeg,siberian,gordo,médio,pelo longo,não,cauda completa,não,pelo longo,verde,verde,média,média,Tabby
orelhasgrandes39.jpeg,sphynx,médio,médio,médio,não,cauda completa,não,pelo curto,azul,azul,grande,grande,Solid
semorelha85.jpeg,khao manee,médio,pequeno,médio,não,cauda completa,não,pelo curto,amarelo,azul,orelha faltando,média,Solid
